"Origin","Destination","Expected","Returned","Status"
"Lechmere","North Station","Green Line E","Green Line E","PASS"
"Lechmere","Haymarket","Green Line E","Green Line E","PASS"
"Lechmere","Government Center","Green Line E","Green Line E","PASS"
"Lechmere","Park Street","Green Line E","Green Line E","PASS"
"Lechmere","Boylston","Green Line E","Green Line E","PASS"
"Lechmere","Arlington","Green Line E","Green Line E","PASS"
"Lechmere","Copley","Green Line E","Green Line E","PASS"
"Lechmere","Prudential","Green Line E","Green Line E","PASS"
"Lechmere","Symphony","Green Line E","Green Line E","PASS"
"Lechmere","Northeastern University","Green Line E","Green Line E","PASS"
"Lechmere","Museum of Fine Arts","Green Line E","Green Line E","PASS"
"Lechmere","Longwood Medical Area","Green Line E","Green Line E","PASS"
"Lechmere","Brigham Circle","Green Line E","Green Line E","PASS"
"Lechmere","Fenwood Road","Green Line E","Green Line E","PASS"
"Lechmere","Mission Park","Green Line E","Green Line E","PASS"
"Lechmere","Riverway","Green Line E","Green Line E","PASS"
"Lechmere","Back of the Hill","Green Line E","Green Line E","PASS"
"Lechmere","Heath Street","Green Line E","Green Line E","PASS"
"Science Park","Lechmere","Green Line E","(none)","FAIL"
"Science Park","North Station","Green Line E","(none)","FAIL"
"Science Park","Haymarket","Green Line E","(none)","FAIL"
"Science Park","Government Center","Green Line E","(none)","FAIL"
"Science Park","Park Street","Green Line E","(none)","FAIL"
"Science Park","Boylston","Green Line E","(none)","FAIL"
"Science Park","Arlington","Green Line E","(none)","FAIL"
"Science Park","Copley","Green Line E","(none)","FAIL"
"Science Park","Prudential","Green Line E","(none)","FAIL"
"Science Park","Symphony","Green Line E","(none)","FAIL"
"Science Park","Northeastern University","Green Line E","(none)","FAIL"
"Science Park","Museum of Fine Arts","Green Line E","(none)","FAIL"
"Science Park","Longwood Medical Area","Green Line E","(none)","FAIL"
"Science Park","Brigham Circle","Green Line E","(none)","FAIL"
"Science Park","Fenwood Road","Green Line E","(none)","FAIL"
"Science Park","Mission Park","Green Line E","(none)","FAIL"
"Science Park","Riverway","Green Line E","(none)","FAIL"
"Science Park","Back of the Hill","Green Line E","(none)","FAIL"
"Science Park","Heath Street","Green Line E","(none)","FAIL"
"North Station","Lechmere","Green Line E","Green Line E","PASS"
"North Station","Science Park","Green Line E","(none)","FAIL"
"North Station","Haymarket","Green Line E","Green Line C, Green Line D, Green Line E, Orange Line","FAIL"
"North Station","Government Center","Green Line E","Green Line C, Green Line D, Green Line E","FAIL"
"North Station","Park Street","Green Line E","Green Line C, Green Line D, Green Line E","FAIL"
"North Station","Boylston","Green Line E","Green Line C, Green Line D, Green Line E","FAIL"
"North Station","Arlington","Green Line E","Green Line C, Green Line D, Green Line E","FAIL"
"North Station","Copley","Green Line E","Green Line C, Green Line D, Green Line E","FAIL"
"North Station","Prudential","Green Line E","Green Line E","PASS"
"North Station","Symphony","Green Line E","Green Line E","PASS"
"North Station","Northeastern University","Green Line E","Green Line E","PASS"
"North Station","Museum of Fine Arts","Green Line E","Green Line E","PASS"
"North Station","Longwood Medical Area","Green Line E","Green Line E","PASS"
"North Station","Brigham Circle","Green Line E","Green Line E","PASS"
"North Station","Fenwood Road","Green Line E","Green Line E","PASS"
"North Station","Mission Park","Green Line E","Green Line E","PASS"
"North Station","Riverway","Green Line E","Green Line E","PASS"
"North Station","Back of the Hill","Green Line E","Green Line E","PASS"
"North Station","Heath Street","Green Line E","Green Line E","PASS"
"Haymarket","Lechmere","Green Line E","Green Line E","PASS"
"Haymarket","Science Park","Green Line E","(none)","FAIL"
"Haymarket","North Station","Green Line E","Green Line C, Green Line D, Green Line E, Orange Line","FAIL"
"Haymarket","Government Center","Green Line E","Green Line C, Green Line D, Green Line E","FAIL"
"Haymarket","Park Street","Green Line E","Green Line C, Green Line D, Green Line E","FAIL"
"Haymarket","Boylston","Green Line E","Green Line C, Green Line D, Green Line E","FAIL"
"Haymarket","Arlington","Green Line E","Green Line C, Green Line D, Green Line E","FAIL"
"Haymarket","Copley","Green Line E","Green Line C, Green Line D, Green Line E","FAIL"
"Haymarket","Prudential","Green Line E","Green Line E","PASS"
"Haymarket","Symphony","Green Line E","Green Line E","PASS"
"Haymarket","Northeastern University","Green Line E","Green Line E","PASS"
"Haymarket","Museum of Fine Arts","Green Line E","Green Line E","PASS"
"Haymarket","Longwood Medical Area","Green Line E","Green Line E","PASS"
"Haymarket","Brigham Circle","Green Line E","Green Line E","PASS"
"Haymarket","Fenwood Road","Green Line E","Green Line E","PASS"
"Haymarket","Mission Park","Green Line E","Green Line E","PASS"
"Haymarket","Riverway","Green Line E","Green Line E","PASS"
"Haymarket","Back of the Hill","Green Line E","Green Line E","PASS"
"Haymarket","Heath Street","Green Line E","Green Line E","PASS"
"Government Center","Lechmere","Green Line E","Green Line E","PASS"
"Government Center","Science Park","Green Line E","(none)","FAIL"
"Government Center","North Station","Green Line E","Green Line C, Green Line D, Green Line E","FAIL"
"Government Center","Haymarket","Green Line E","Green Line C, Green Line D, Green Line E","FAIL"
"Government Center","Park Street","Green Line E","Green Line C, Green Line D, Green Line E","FAIL"
"Government Center","Boylston","Green Line E","Green Line C, Green Line D, Green Line E","FAIL"
"Government Center","Arlington","Green Line E","Green Line C, Green Line D, Green Line E","FAIL"
"Government Center","Copley","Green Line E","Green Line C, Green Line D, Green Line E","FAIL"
"Government Center","Prudential","Green Line E","Green Line E","PASS"
"Government Center","Symphony","Green Line E","Green Line E","PASS"
"Government Center","Northeastern University","Green Line E","Green Line E","PASS"
"Government Center","Museum of Fine Arts","Green Line E","Green Line E","PASS"
"Government Center","Longwood Medical Area","Green Line E","Green Line E","PASS"
"Government Center","Brigham Circle","Green Line E","Green Line E","PASS"
"Government Center","Fenwood Road","Green Line E","Green Line E","PASS"
"Government Center","Mission Park","Green Line E","Green Line E","PASS"
"Government Center","Riverway","Green Line E","Green Line E","PASS"
"Government Center","Back of the Hill","Green Line E","Green Line E","PASS"
"Government Center","Heath Street","Green Line E","Green Line E","PASS"
"Park Street","Lechmere","Green Line E","Green Line E","PASS"
"Park Street","Science Park","Green Line E","(none)","FAIL"
"Park Street","North Station","Green Line E","Green Line C, Green Line D, Green Line E","FAIL"
"Park Street","Haymarket","Green Line E","Green Line C, Green Line D, Green Line E","FAIL"
"Park Street","Government Center","Green Line E","Green Line C, Green Line D, Green Line E","FAIL"
"Park Street","Boylston","Green Line E","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Park Street","Arlington","Green Line E","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Park Street","Copley","Green Line E","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Park Street","Prudential","Green Line E","Green Line E","PASS"
"Park Street","Symphony","Green Line E","Green Line E","PASS"
"Park Street","Northeastern University","Green Line E","Green Line E","PASS"
"Park Street","Museum of Fine Arts","Green Line E","Green Line E","PASS"
"Park Street","Longwood Medical Area","Green Line E","Green Line E","PASS"
"Park Street","Brigham Circle","Green Line E","Green Line E","PASS"
"Park Street","Fenwood Road","Green Line E","Green Line E","PASS"
"Park Street","Mission Park","Green Line E","Green Line E","PASS"
"Park Street","Riverway","Green Line E","Green Line E","PASS"
"Park Street","Back of the Hill","Green Line E","Green Line E","PASS"
"Park Street","Heath Street","Green Line E","Green Line E","PASS"
"Boylston","Lechmere","Green Line E","Green Line E","PASS"
"Boylston","Science Park","Green Line E","(none)","FAIL"
"Boylston","North Station","Green Line E","Green Line C, Green Line D, Green Line E","FAIL"
"Boylston","Haymarket","Green Line E","Green Line C, Green Line D, Green Line E","FAIL"
"Boylston","Government Center","Green Line E","Green Line C, Green Line D, Green Line E","FAIL"
"Boylston","Park Street","Green Line E","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Boylston","Arlington","Green Line E","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Boylston","Copley","Green Line E","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Boylston","Prudential","Green Line E","Green Line E","PASS"
"Boylston","Symphony","Green Line E","Green Line E","PASS"
"Boylston","Northeastern University","Green Line E","Green Line E","PASS"
"Boylston","Museum of Fine Arts","Green Line E","Green Line E","PASS"
"Boylston","Longwood Medical Area","Green Line E","Green Line E","PASS"
"Boylston","Brigham Circle","Green Line E","Green Line E","PASS"
"Boylston","Fenwood Road","Green Line E","Green Line E","PASS"
"Boylston","Mission Park","Green Line E","Green Line E","PASS"
"Boylston","Riverway","Green Line E","Green Line E","PASS"
"Boylston","Back of the Hill","Green Line E","Green Line E","PASS"
"Boylston","Heath Street","Green Line E","Green Line E","PASS"
"Arlington","Lechmere","Green Line E","Green Line E","PASS"
"Arlington","Science Park","Green Line E","(none)","FAIL"
"Arlington","North Station","Green Line E","Green Line C, Green Line D, Green Line E","FAIL"
"Arlington","Haymarket","Green Line E","Green Line C, Green Line D, Green Line E","FAIL"
"Arlington","Government Center","Green Line E","Green Line C, Green Line D, Green Line E","FAIL"
"Arlington","Park Street","Green Line E","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Arlington","Boylston","Green Line E","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Arlington","Copley","Green Line E","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Arlington","Prudential","Green Line E","Green Line E","PASS"
"Arlington","Symphony","Green Line E","Green Line E","PASS"
"Arlington","Northeastern University","Green Line E","Green Line E","PASS"
"Arlington","Museum of Fine Arts","Green Line E","Green Line E","PASS"
"Arlington","Longwood Medical Area","Green Line E","Green Line E","PASS"
"Arlington","Brigham Circle","Green Line E","Green Line E","PASS"
"Arlington","Fenwood Road","Green Line E","Green Line E","PASS"
"Arlington","Mission Park","Green Line E","Green Line E","PASS"
"Arlington","Riverway","Green Line E","Green Line E","PASS"
"Arlington","Back of the Hill","Green Line E","Green Line E","PASS"
"Arlington","Heath Street","Green Line E","Green Line E","PASS"
"Copley","Lechmere","Green Line E","Green Line E","PASS"
"Copley","Science Park","Green Line E","(none)","FAIL"
"Copley","North Station","Green Line E","Green Line C, Green Line D, Green Line E","FAIL"
"Copley","Haymarket","Green Line E","Green Line C, Green Line D, Green Line E","FAIL"
"Copley","Government Center","Green Line E","Green Line C, Green Line D, Green Line E","FAIL"
"Copley","Park Street","Green Line E","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Copley","Boylston","Green Line E","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Copley","Arlington","Green Line E","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Copley","Prudential","Green Line E","Green Line E","PASS"
"Copley","Symphony","Green Line E","Green Line E","PASS"
"Copley","Northeastern University","Green Line E","Green Line E","PASS"
"Copley","Museum of Fine Arts","Green Line E","Green Line E","PASS"
"Copley","Longwood Medical Area","Green Line E","Green Line E","PASS"
"Copley","Brigham Circle","Green Line E","Green Line E","PASS"
"Copley","Fenwood Road","Green Line E","Green Line E","PASS"
"Copley","Mission Park","Green Line E","Green Line E","PASS"
"Copley","Riverway","Green Line E","Green Line E","PASS"
"Copley","Back of the Hill","Green Line E","Green Line E","PASS"
"Copley","Heath Street","Green Line E","Green Line E","PASS"
"Prudential","Lechmere","Green Line E","Green Line E","PASS"
"Prudential","Science Park","Green Line E","(none)","FAIL"
"Prudential","North Station","Green Line E","Green Line E","PASS"
"Prudential","Haymarket","Green Line E","Green Line E","PASS"
"Prudential","Government Center","Green Line E","Green Line E","PASS"
"Prudential","Park Street","Green Line E","Green Line E","PASS"
"Prudential","Boylston","Green Line E","Green Line E","PASS"
"Prudential","Arlington","Green Line E","Green Line E","PASS"
"Prudential","Copley","Green Line E","Green Line E","PASS"
"Prudential","Symphony","Green Line E","Green Line E","PASS"
"Prudential","Northeastern University","Green Line E","Green Line E","PASS"
"Prudential","Museum of Fine Arts","Green Line E","Green Line E","PASS"
"Prudential","Longwood Medical Area","Green Line E","Green Line E","PASS"
"Prudential","Brigham Circle","Green Line E","Green Line E","PASS"
"Prudential","Fenwood Road","Green Line E","Green Line E","PASS"
"Prudential","Mission Park","Green Line E","Green Line E","PASS"
"Prudential","Riverway","Green Line E","Green Line E","PASS"
"Prudential","Back of the Hill","Green Line E","Green Line E","PASS"
"Prudential","Heath Street","Green Line E","Green Line E","PASS"
"Symphony","Lechmere","Green Line E","Green Line E","PASS"
"Symphony","Science Park","Green Line E","(none)","FAIL"
"Symphony","North Station","Green Line E","Green Line E","PASS"
"Symphony","Haymarket","Green Line E","Green Line E","PASS"
"Symphony","Government Center","Green Line E","Green Line E","PASS"
"Symphony","Park Street","Green Line E","Green Line E","PASS"
"Symphony","Boylston","Green Line E","Green Line E","PASS"
"Symphony","Arlington","Green Line E","Green Line E","PASS"
"Symphony","Copley","Green Line E","Green Line E","PASS"
"Symphony","Prudential","Green Line E","Green Line E","PASS"
"Symphony","Northeastern University","Green Line E","Green Line E","PASS"
"Symphony","Museum of Fine Arts","Green Line E","Green Line E","PASS"
"Symphony","Longwood Medical Area","Green Line E","Green Line E","PASS"
"Symphony","Brigham Circle","Green Line E","Green Line E","PASS"
"Symphony","Fenwood Road","Green Line E","Green Line E","PASS"
"Symphony","Mission Park","Green Line E","Green Line E","PASS"
"Symphony","Riverway","Green Line E","Green Line E","PASS"
"Symphony","Back of the Hill","Green Line E","Green Line E","PASS"
"Symphony","Heath Street","Green Line E","Green Line E","PASS"
"Northeastern University","Lechmere","Green Line E","Green Line E","PASS"
"Northeastern University","Science Park","Green Line E","(none)","FAIL"
"Northeastern University","North Station","Green Line E","Green Line E","PASS"
"Northeastern University","Haymarket","Green Line E","Green Line E","PASS"
"Northeastern University","Government Center","Green Line E","Green Line E","PASS"
"Northeastern University","Park Street","Green Line E","Green Line E","PASS"
"Northeastern University","Boylston","Green Line E","Green Line E","PASS"
"Northeastern University","Arlington","Green Line E","Green Line E","PASS"
"Northeastern University","Copley","Green Line E","Green Line E","PASS"
"Northeastern University","Prudential","Green Line E","Green Line E","PASS"
"Northeastern University","Symphony","Green Line E","Green Line E","PASS"
"Northeastern University","Museum of Fine Arts","Green Line E","Green Line E","PASS"
"Northeastern University","Longwood Medical Area","Green Line E","Green Line E","PASS"
"Northeastern University","Brigham Circle","Green Line E","Green Line E","PASS"
"Northeastern University","Fenwood Road","Green Line E","Green Line E","PASS"
"Northeastern University","Mission Park","Green Line E","Green Line E","PASS"
"Northeastern University","Riverway","Green Line E","Green Line E","PASS"
"Northeastern University","Back of the Hill","Green Line E","Green Line E","PASS"
"Northeastern University","Heath Street","Green Line E","Green Line E","PASS"
"Museum of Fine Arts","Lechmere","Green Line E","Green Line E","PASS"
"Museum of Fine Arts","Science Park","Green Line E","(none)","FAIL"
"Museum of Fine Arts","North Station","Green Line E","Green Line E","PASS"
"Museum of Fine Arts","Haymarket","Green Line E","Green Line E","PASS"
"Museum of Fine Arts","Government Center","Green Line E","Green Line E","PASS"
"Museum of Fine Arts","Park Street","Green Line E","Green Line E","PASS"
"Museum of Fine Arts","Boylston","Green Line E","Green Line E","PASS"
"Museum of Fine Arts","Arlington","Green Line E","Green Line E","PASS"
"Museum of Fine Arts","Copley","Green Line E","Green Line E","PASS"
"Museum of Fine Arts","Prudential","Green Line E","Green Line E","PASS"
"Museum of Fine Arts","Symphony","Green Line E","Green Line E","PASS"
"Museum of Fine Arts","Northeastern University","Green Line E","Green Line E","PASS"
"Museum of Fine Arts","Longwood Medical Area","Green Line E","Green Line E","PASS"
"Museum of Fine Arts","Brigham Circle","Green Line E","Green Line E","PASS"
"Museum of Fine Arts","Fenwood Road","Green Line E","Green Line E","PASS"
"Museum of Fine Arts","Mission Park","Green Line E","Green Line E","PASS"
"Museum of Fine Arts","Riverway","Green Line E","Green Line E","PASS"
"Museum of Fine Arts","Back of the Hill","Green Line E","Green Line E","PASS"
"Museum of Fine Arts","Heath Street","Green Line E","Green Line E","PASS"
"Longwood Medical Area","Lechmere","Green Line E","Green Line E","PASS"
"Longwood Medical Area","Science Park","Green Line E","(none)","FAIL"
"Longwood Medical Area","North Station","Green Line E","Green Line E","PASS"
"Longwood Medical Area","Haymarket","Green Line E","Green Line E","PASS"
"Longwood Medical Area","Government Center","Green Line E","Green Line E","PASS"
"Longwood Medical Area","Park Street","Green Line E","Green Line E","PASS"
"Longwood Medical Area","Boylston","Green Line E","Green Line E","PASS"
"Longwood Medical Area","Arlington","Green Line E","Green Line E","PASS"
"Longwood Medical Area","Copley","Green Line E","Green Line E","PASS"
"Longwood Medical Area","Prudential","Green Line E","Green Line E","PASS"
"Longwood Medical Area","Symphony","Green Line E","Green Line E","PASS"
"Longwood Medical Area","Northeastern University","Green Line E","Green Line E","PASS"
"Longwood Medical Area","Museum of Fine Arts","Green Line E","Green Line E","PASS"
"Longwood Medical Area","Brigham Circle","Green Line E","Green Line E","PASS"
"Longwood Medical Area","Fenwood Road","Green Line E","Green Line E","PASS"
"Longwood Medical Area","Mission Park","Green Line E","Green Line E","PASS"
"Longwood Medical Area","Riverway","Green Line E","Green Line E","PASS"
"Longwood Medical Area","Back of the Hill","Green Line E","Green Line E","PASS"
"Longwood Medical Area","Heath Street","Green Line E","Green Line E","PASS"
"Brigham Circle","Lechmere","Green Line E","Green Line E","PASS"
"Brigham Circle","Science Park","Green Line E","(none)","FAIL"
"Brigham Circle","North Station","Green Line E","Green Line E","PASS"
"Brigham Circle","Haymarket","Green Line E","Green Line E","PASS"
"Brigham Circle","Government Center","Green Line E","Green Line E","PASS"
"Brigham Circle","Park Street","Green Line E","Green Line E","PASS"
"Brigham Circle","Boylston","Green Line E","Green Line E","PASS"
"Brigham Circle","Arlington","Green Line E","Green Line E","PASS"
"Brigham Circle","Copley","Green Line E","Green Line E","PASS"
"Brigham Circle","Prudential","Green Line E","Green Line E","PASS"
"Brigham Circle","Symphony","Green Line E","Green Line E","PASS"
"Brigham Circle","Northeastern University","Green Line E","Green Line E","PASS"
"Brigham Circle","Museum of Fine Arts","Green Line E","Green Line E","PASS"
"Brigham Circle","Longwood Medical Area","Green Line E","Green Line E","PASS"
"Brigham Circle","Fenwood Road","Green Line E","Green Line E","PASS"
"Brigham Circle","Mission Park","Green Line E","Green Line E","PASS"
"Brigham Circle","Riverway","Green Line E","Green Line E","PASS"
"Brigham Circle","Back of the Hill","Green Line E","Green Line E","PASS"
"Brigham Circle","Heath Street","Green Line E","Green Line E","PASS"
"Fenwood Road","Lechmere","Green Line E","Green Line E","PASS"
"Fenwood Road","Science Park","Green Line E","(none)","FAIL"
"Fenwood Road","North Station","Green Line E","Green Line E","PASS"
"Fenwood Road","Haymarket","Green Line E","Green Line E","PASS"
"Fenwood Road","Government Center","Green Line E","Green Line E","PASS"
"Fenwood Road","Park Street","Green Line E","Green Line E","PASS"
"Fenwood Road","Boylston","Green Line E","Green Line E","PASS"
"Fenwood Road","Arlington","Green Line E","Green Line E","PASS"
"Fenwood Road","Copley","Green Line E","Green Line E","PASS"
"Fenwood Road","Prudential","Green Line E","Green Line E","PASS"
"Fenwood Road","Symphony","Green Line E","Green Line E","PASS"
"Fenwood Road","Northeastern University","Green Line E","Green Line E","PASS"
"Fenwood Road","Museum of Fine Arts","Green Line E","Green Line E","PASS"
"Fenwood Road","Longwood Medical Area","Green Line E","Green Line E","PASS"
"Fenwood Road","Brigham Circle","Green Line E","Green Line E","PASS"
"Fenwood Road","Mission Park","Green Line E","Green Line E","PASS"
"Fenwood Road","Riverway","Green Line E","Green Line E","PASS"
"Fenwood Road","Back of the Hill","Green Line E","Green Line E","PASS"
"Fenwood Road","Heath Street","Green Line E","Green Line E","PASS"
"Mission Park","Lechmere","Green Line E","Green Line E","PASS"
"Mission Park","Science Park","Green Line E","(none)","FAIL"
"Mission Park","North Station","Green Line E","Green Line E","PASS"
"Mission Park","Haymarket","Green Line E","Green Line E","PASS"
"Mission Park","Government Center","Green Line E","Green Line E","PASS"
"Mission Park","Park Street","Green Line E","Green Line E","PASS"
"Mission Park","Boylston","Green Line E","Green Line E","PASS"
"Mission Park","Arlington","Green Line E","Green Line E","PASS"
"Mission Park","Copley","Green Line E","Green Line E","PASS"
"Mission Park","Prudential","Green Line E","Green Line E","PASS"
"Mission Park","Symphony","Green Line E","Green Line E","PASS"
"Mission Park","Northeastern University","Green Line E","Green Line E","PASS"
"Mission Park","Museum of Fine Arts","Green Line E","Green Line E","PASS"
"Mission Park","Longwood Medical Area","Green Line E","Green Line E","PASS"
"Mission Park","Brigham Circle","Green Line E","Green Line E","PASS"
"Mission Park","Fenwood Road","Green Line E","Green Line E","PASS"
"Mission Park","Riverway","Green Line E","Green Line E","PASS"
"Mission Park","Back of the Hill","Green Line E","Green Line E","PASS"
"Mission Park","Heath Street","Green Line E","Green Line E","PASS"
"Riverway","Lechmere","Green Line E","Green Line E","PASS"
"Riverway","Science Park","Green Line E","(none)","FAIL"
"Riverway","North Station","Green Line E","Green Line E","PASS"
"Riverway","Haymarket","Green Line E","Green Line E","PASS"
"Riverway","Government Center","Green Line E","Green Line E","PASS"
"Riverway","Park Street","Green Line E","Green Line E","PASS"
"Riverway","Boylston","Green Line E","Green Line E","PASS"
"Riverway","Arlington","Green Line E","Green Line E","PASS"
"Riverway","Copley","Green Line E","Green Line E","PASS"
"Riverway","Prudential","Green Line E","Green Line E","PASS"
"Riverway","Symphony","Green Line E","Green Line E","PASS"
"Riverway","Northeastern University","Green Line E","Green Line E","PASS"
"Riverway","Museum of Fine Arts","Green Line E","Green Line E","PASS"
"Riverway","Longwood Medical Area","Green Line E","Green Line E","PASS"
"Riverway","Brigham Circle","Green Line E","Green Line E","PASS"
"Riverway","Fenwood Road","Green Line E","Green Line E","PASS"
"Riverway","Mission Park","Green Line E","Green Line E","PASS"
"Riverway","Back of the Hill","Green Line E","Green Line E","PASS"
"Riverway","Heath Street","Green Line E","Green Line E","PASS"
"Back of the Hill","Lechmere","Green Line E","Green Line E","PASS"
"Back of the Hill","Science Park","Green Line E","(none)","FAIL"
"Back of the Hill","North Station","Green Line E","Green Line E","PASS"
"Back of the Hill","Haymarket","Green Line E","Green Line E","PASS"
"Back of the Hill","Government Center","Green Line E","Green Line E","PASS"
"Back of the Hill","Park Street","Green Line E","Green Line E","PASS"
"Back of the Hill","Boylston","Green Line E","Green Line E","PASS"
"Back of the Hill","Arlington","Green Line E","Green Line E","PASS"
"Back of the Hill","Copley","Green Line E","Green Line E","PASS"
"Back of the Hill","Prudential","Green Line E","Green Line E","PASS"
"Back of the Hill","Symphony","Green Line E","Green Line E","PASS"
"Back of the Hill","Northeastern University","Green Line E","Green Line E","PASS"
"Back of the Hill","Museum of Fine Arts","Green Line E","Green Line E","PASS"
"Back of the Hill","Longwood Medical Area","Green Line E","Green Line E","PASS"
"Back of the Hill","Brigham Circle","Green Line E","Green Line E","PASS"
"Back of the Hill","Fenwood Road","Green Line E","Green Line E","PASS"
"Back of the Hill","Mission Park","Green Line E","Green Line E","PASS"
"Back of the Hill","Riverway","Green Line E","Green Line E","PASS"
"Back of the Hill","Heath Street","Green Line E","Green Line E","PASS"
"Heath Street","Lechmere","Green Line E","Green Line E","PASS"
"Heath Street","Science Park","Green Line E","(none)","FAIL"
"Heath Street","North Station","Green Line E","Green Line E","PASS"
"Heath Street","Haymarket","Green Line E","Green Line E","PASS"
"Heath Street","Government Center","Green Line E","Green Line E","PASS"
"Heath Street","Park Street","Green Line E","Green Line E","PASS"
"Heath Street","Boylston","Green Line E","Green Line E","PASS"
"Heath Street","Arlington","Green Line E","Green Line E","PASS"
"Heath Street","Copley","Green Line E","Green Line E","PASS"
"Heath Street","Prudential","Green Line E","Green Line E","PASS"
"Heath Street","Symphony","Green Line E","Green Line E","PASS"
"Heath Street","Northeastern University","Green Line E","Green Line E","PASS"
"Heath Street","Museum of Fine Arts","Green Line E","Green Line E","PASS"
"Heath Street","Longwood Medical Area","Green Line E","Green Line E","PASS"
"Heath Street","Brigham Circle","Green Line E","Green Line E","PASS"
"Heath Street","Fenwood Road","Green Line E","Green Line E","PASS"
"Heath Street","Mission Park","Green Line E","Green Line E","PASS"
"Heath Street","Riverway","Green Line E","Green Line E","PASS"
"Heath Street","Back of the Hill","Green Line E","Green Line E","PASS"
"Alewife","Wonderland","(none)","(none)","PASS"
"Alewife","Revere Beach","(none)","(none)","PASS"
"Alewife","Beachmont","(none)","(none)","PASS"
"Alewife","Suffolk Downs","(none)","(none)","PASS"
"Alewife","Orient Heights","(none)","(none)","PASS"
"Alewife","Wood Island","(none)","(none)","PASS"
"Alewife","Airport","(none)","(none)","PASS"
"Alewife","Maverick","(none)","(none)","PASS"
"Alewife","Aquarium","(none)","(none)","PASS"
"Alewife","State","(none)","(none)","PASS"
"Davis","Wonderland","(none)","(none)","PASS"
"Davis","Revere Beach","(none)","(none)","PASS"
"Davis","Beachmont","(none)","(none)","PASS"
"Davis","Suffolk Downs","(none)","(none)","PASS"
"Davis","Orient Heights","(none)","(none)","PASS"
"Davis","Wood Island","(none)","(none)","PASS"
"Davis","Airport","(none)","(none)","PASS"
"Davis","Maverick","(none)","(none)","PASS"
"Davis","Aquarium","(none)","(none)","PASS"
"Davis","State","(none)","(none)","PASS"
"Porter","Wonderland","(none)","(none)","PASS"
"Porter","Revere Beach","(none)","(none)","PASS"
"Porter","Beachmont","(none)","(none)","PASS"
"Porter","Suffolk Downs","(none)","(none)","PASS"
"Porter","Orient Heights","(none)","(none)","PASS"
"Porter","Wood Island","(none)","(none)","PASS"
"Porter","Airport","(none)","(none)","PASS"
"Porter","Maverick","(none)","(none)","PASS"
"Porter","Aquarium","(none)","(none)","PASS"
"Porter","State","(none)","(none)","PASS"
"Harvard","Wonderland","(none)","(none)","PASS"
"Harvard","Revere Beach","(none)","(none)","PASS"
"Harvard","Beachmont","(none)","(none)","PASS"
"Harvard","Suffolk Downs","(none)","(none)","PASS"
"Harvard","Orient Heights","(none)","(none)","PASS"
"Harvard","Wood Island","(none)","(none)","PASS"
"Harvard","Airport","(none)","(none)","PASS"
"Harvard","Maverick","(none)","(none)","PASS"
"Harvard","Aquarium","(none)","(none)","PASS"
"Harvard","State","(none)","(none)","PASS"
"Central","Wonderland","(none)","(none)","PASS"
"Central","Revere Beach","(none)","(none)","PASS"
"Central","Beachmont","(none)","(none)","PASS"
"Central","Suffolk Downs","(none)","(none)","PASS"
"Central","Orient Heights","(none)","(none)","PASS"
"Central","Wood Island","(none)","(none)","PASS"
"Central","Airport","(none)","(none)","PASS"
"Central","Maverick","(none)","(none)","PASS"
"Central","Aquarium","(none)","(none)","PASS"
"Central","State","(none)","(none)","PASS"
"Kendall/MIT","Wonderland","(none)","(none)","PASS"
"Kendall/MIT","Revere Beach","(none)","(none)","PASS"
"Kendall/MIT","Beachmont","(none)","(none)","PASS"
"Kendall/MIT","Suffolk Downs","(none)","(none)","PASS"
"Kendall/MIT","Orient Heights","(none)","(none)","PASS"
"Kendall/MIT","Wood Island","(none)","(none)","PASS"
"Kendall/MIT","Airport","(none)","(none)","PASS"
"Kendall/MIT","Maverick","(none)","(none)","PASS"
"Kendall/MIT","Aquarium","(none)","(none)","PASS"
"Kendall/MIT","State","(none)","(none)","PASS"
"Charles/MGH","Wonderland","(none)","(none)","PASS"
"Charles/MGH","Revere Beach","(none)","(none)","PASS"
"Charles/MGH","Beachmont","(none)","(none)","PASS"
"Charles/MGH","Suffolk Downs","(none)","(none)","PASS"
"Charles/MGH","Orient Heights","(none)","(none)","PASS"
"Charles/MGH","Wood Island","(none)","(none)","PASS"
"Charles/MGH","Airport","(none)","(none)","PASS"
"Charles/MGH","Maverick","(none)","(none)","PASS"
"Charles/MGH","Aquarium","(none)","(none)","PASS"
"Charles/MGH","State","(none)","(none)","PASS"
"Park Street","Wonderland","(none)","(none)","PASS"
"Park Street","Revere Beach","(none)","(none)","PASS"
"Park Street","Beachmont","(none)","(none)","PASS"
